id,propositions,nl_sentence,dataset_tl
1638,"['withdraw_pear', 'let_go_pear']",when possible withdraw pear or do not let go pear,F(withdraw_pear)|~(let_go_pear)
1046,"['drop_apple', 'withhold_apple']",never drop apple or when possible withhold apple,G(~(drop_apple))|F(withhold_apple)
3141,"['going_to_flag', 'put_in_bucket']",at some time going to flag and put in bucket,F(going_to_flag)&put_in_bucket
1227,"['travel_to_flag', 'venture_to_trash_can']",at some time travel to flag until venture to trash can,F(travel_to_flag)Uventure_to_trash_can
3044,"['put_in_apple_bucket', 'go_visit_house']","when put in apple bucket , at some time go visit house",put_in_apple_bucket->F(go_visit_house)
1828,"['journey_to_tree', 'travel_to_house']",at some time journey to tree or at some time travel to house,F(journey_to_tree)|F(travel_to_house)
1701,"['snag_orange', 'lay_hold_of_apple']",when possible snag orange and when possible lay hold of apple,F(snag_orange)&F(lay_hold_of_apple)
3612,"['let_go', 'walk_near_flag']",never let go and at any time walk near flag,G(~(let_go))&F(walk_near_flag)
1327,"['venture_to_house', 'drop_apple']",at some time venture to house or never drop apple,F(venture_to_house)|G(~(drop_apple))
3453,"['pick_up_apple', 'put_in_bucket']",at any time pick up apple or put in bucket,F(pick_up_apple)|put_in_bucket
3059,"['withold_apple', 'proceed_to_house']",whenever withold apple until at any time proceed to house,F(withold_apple)UF(proceed_to_house)
1582,"['spend_time_at_tree', 'take_to_trashcan']",whenever spend time at tree or take to trashcan,F(spend_time_at_tree)|take_to_trashcan
1778,"['reach_flag', 'go_by_waste_bin']",when possible reach flag and go by waste bin,F(reach_flag)&go_by_waste_bin
1103,"['snag_orange', 'journey_by_flag']","if whenever snag orange , when possible journey by flag",F(snag_orange)->F(journey_by_flag)
1872,"['steal_apple', 'move_to_house']","if at some time steal apple , move to house",F(steal_apple)->move_to_house
2268,"['keep_apple', 'start_going_to_house']",keep apple or when possible start going to house,keep_apple|F(start_going_to_house)
3992,"['stand_by_tree', 'go_by_house']",at any time stand by tree and at any time go by house,F(stand_by_tree)&F(go_by_house)
5617,"['approach_flag', 'put_in_apple_bucket']",at any time approach flag or put in apple bucket,F(approach_flag)|put_in_apple_bucket
5376,"['go_visit_house', 'go_to_apple']",at some time go visit house and when possible go to apple,F(go_visit_house)&F(go_to_apple)
1394,"['walk_to_flag', 'pass_by_trash_bin']",at some time walk to flag or at any time pass by trash bin,F(walk_to_flag)|F(pass_by_trash_bin)
3403,"['drop_by', 'drop_orange']","when drop by , never drop orange",drop_by->G(~(drop_orange))
1977,"['drop_apple', 'go_by_waste_basket']",never drop apple or at any time go by waste basket,G(~(drop_apple))|F(go_by_waste_basket)
2153,"['go_to_apple_trashcan', 'clutch_orange']",repeatedly go to apple trashcan and whenever clutch orange,G(F(go_to_apple_trashcan))&F(clutch_orange)
1690,"['venture_flag', 'stop_by_house']",at some time venture flag or whenever stop by house,F(venture_flag)|F(stop_by_house)
2621,"['make_your_way_flag', 'get_orange']",at any time make your way flag and whenever get orange,F(make_your_way_flag)&F(get_orange)
2119,"['show_yourself_near_house', 'make_way_to_house']",whenever show yourself near house or repeatedly make way to house,F(show_yourself_near_house)|G(F(make_way_to_house))
3006,"['capture_pear', 'obtain_orange']",whenever capture pear can infer that when possible obtain orange,F(capture_pear)->F(obtain_orange)
2240,"['acquire_apple', 'stop_by_trash_can']",acquire apple until at some time stop by trash can,acquire_appleUF(stop_by_trash_can)
4226,"['approach_tree', 'obtain_orange']","when approach tree , at some time obtain orange",approach_tree->F(obtain_orange)
2225,"['put_in_bucket', 'obtain_orange']",put in bucket until at some time obtain orange,put_in_bucketUF(obtain_orange)
1219,"['make_way_waste_basket', 'grab_flag']",when possible make way waste basket until at any time grab flag,F(make_way_waste_basket)UF(grab_flag)
3761,"['pass_by_waste_receptacle', 'go_to_tree']",when possible pass by waste receptacle can infer that when possible go to tree,F(pass_by_waste_receptacle)->F(go_to_tree)
1282,"['be_in_houses_vicinity', 'advance_to_tree']",whenever be in house's vicinity and advance to tree,F(be_in_houses_vicinity)&advance_to_tree
3169,"['contact_flag', 'approach_flag']",whenever contact flag and at any time approach flag,F(contact_flag)&F(approach_flag)
3685,"['come_home', 'go_by_flag']",at any time come home or at any time go by flag,F(come_home)|F(go_by_flag)
1828,"['moving', 'stop_by_house']","if forever moving , at some time stop by house",G(moving)->F(stop_by_house)
2016,"['venture_to_flag', 'procure_orange']","if whenever venture to flag , whenever procure orange",F(venture_to_flag)->F(procure_orange)
1888,"['be_in_houses_vicinity', 'got_to_house']",at any time be in house's vicinity or at any time got to house,F(be_in_houses_vicinity)|F(got_to_house)
2034,"['drop_apple', 'approach_tree']",never drop apple and approach tree,G(~(drop_apple))&approach_tree
1617,"['travel_by_tree', 'touch_tree']",at some time travel by tree means that at any time touch tree,F(travel_by_tree)->F(touch_tree)
1654,"['make_your_way_flag', 'make_way_to_house']",at some time make your way flag and repeatedly make way to house,F(make_your_way_flag)&G(F(make_way_to_house))
5172,"['visit_flag', 'go_past_flag']",whenever visit flag or at some time go past flag,F(visit_flag)|F(go_past_flag)
1114,"['drop_orange', 'move_past_trash_can']",never drop orange and at some time move past trash can,G(~(drop_orange))&F(move_past_trash_can)
1749,"['reach_flag', 'go_by_waste_bin']",whenever reach flag and go by waste bin,F(reach_flag)&go_by_waste_bin
2461,"['drop_orange', 'reach_trash_can']",never drop orange and reach trash can,G(~(drop_orange))&reach_trash_can
4565,"['get_close_flag', 'travel_to_tree']","if when possible get close flag , travel to tree",F(get_close_flag)->travel_to_tree
1072,"['snag_orange', 'go_to_transh_can']",at any time snag orange until at some time go to transh can,F(snag_orange)UF(go_to_transh_can)
3257,"['hold_onto_orange', 'touch_tree']",always hold onto orange or at any time touch tree,G(hold_onto_orange)|F(touch_tree)
4700,"['collect_apple', 'make_way_to_house']",at some time collect apple or repeatedly make way to house,F(collect_apple)|G(F(make_way_to_house))
2605,"['collect_orange', 'go_by_tree']",at any time collect orange until at any time go by tree,F(collect_orange)UF(go_by_tree)
2636,"['get_close_tree', 'travel_to_tree']",at some time get close tree or travel to tree,F(get_close_tree)|travel_to_tree
4006,"['drop_apple', 'touch_house']",never drop apple or whenever touch house,G(~(drop_apple))|F(touch_house)
5609,"['procure_pear', 'drop_orange']",at some time procure pear and drop orange,F(procure_pear)&drop_orange
5469,"['move_to_house', 'stop_by_flag']",move to house or stop by flag,move_to_house|stop_by_flag
4892,"['take_possession_of_bear', 'proceed_to_house']",whenever take possession of bear or at some time proceed to house,F(take_possession_of_bear)|F(proceed_to_house)
5872,"['hold_onto_orange', 'get_close_tree']",always hold onto orange until when possible get close tree,G(hold_onto_orange)UF(get_close_tree)
2190,"['get_to_tree', 'come_to_tree']",get to tree or come to tree,get_to_tree|come_to_tree
2997,"['grab_apple', 'tax_apple']",whenever grab apple and at some time tax apple,F(grab_apple)&F(tax_apple)
3780,"['go_near_flag', 'go_to_home']",at any time go near flag or at any time go to home,F(go_near_flag)|F(go_to_home)
1004,"['go_by_waste_bin', 'venture_to_house']",go by waste bin and when possible venture to house,go_by_waste_bin&F(venture_to_house)
3974,"['grasp_apple', 'going_to_tree']",at some time grasp apple and going to tree,F(grasp_apple)&going_to_tree
1466,"['have_in_orange', 'have_in_orange']",forever have in orange or forever have in orange,G(have_in_orange)|G(have_in_orange)
5090,"['let_go', 'journey_to_flag']",never let go and whenever journey to flag,G(~(let_go))&F(journey_to_flag)
4211,"['take_apple', 'proceed_to_tree']",take apple and at some time proceed to tree,take_apple&F(proceed_to_tree)
2246,"['approach_flag', 'going_to_flag']","when when possible approach flag , when possible going to flag",F(approach_flag)->F(going_to_flag)
4900,"['put_in_bin', 'get_apple']",put in bin or when possible get apple,put_in_bin|F(get_apple)
2964,"['go_to_trash_bin', 'take_pear']",at any time go to trash bin or take pear,F(go_to_trash_bin)|take_pear
2107,"['journey_by_flag', 'go_to_trashcan']",when possible journey by flag or whenever go to trashcan,F(journey_by_flag)|F(go_to_trashcan)
2417,"['snatch_up_pear', 'make_way_waste_basket']",snatch up pear until at any time make way waste basket,snatch_up_pearUF(make_way_waste_basket)
2683,"['go_to_flag', 'acquire_pear']",at any time go to flag or when possible acquire pear,F(go_to_flag)|F(acquire_pear)
5648,"['hold_on_to_pear', 'let_go_apple']",hold on to pear and never let go apple,hold_on_to_pear&G(~(let_go_apple))
3805,"['drop_pear', 'put_in_bin']",never drop pear and put in bin,G(~(drop_pear))&put_in_bin
3752,"['go_home', 'move_to_house']",at some time go home or move to house,F(go_home)|move_to_house
1352,"['collect_apple', 'let_go_apple']",at any time collect apple or never let go apple,F(collect_apple)|G(~(let_go_apple))
1386,"['bring_pear', 'withhold_apple']",at any time bring pear or when possible withhold apple,F(bring_pear)|F(withhold_apple)
1373,"['contact_flag', 'proceed_to_tree']",when possible contact flag and when possible proceed to tree,F(contact_flag)&F(proceed_to_tree)
1433,"['reach_flag', 'go_by_waste_bin']",at any time reach flag or go by waste bin,F(reach_flag)|go_by_waste_bin
1387,"['withhold_apple', 'venture_to_house']",at some time withhold apple or whenever venture to house,F(withhold_apple)|F(venture_to_house)
1639,"['reach_flag', 'go_by_waste_bin']",at any time reach flag until go by waste bin,F(reach_flag)Ugo_by_waste_bin
3853,"['travel_house', 'approach_house']",whenever travel house or whenever approach house,F(travel_house)|F(approach_house)
1050,"['go_by_waste_bin', 'venture_towards_house']",go by waste bin means that venture towards house,go_by_waste_bin->venture_towards_house
2103,"['migrate_to_tree', 'snag_orange']",at some time migrate to tree until at any time snag orange,F(migrate_to_tree)UF(snag_orange)
2010,"['go_near_house', 'withdraw_pear']",at any time go near house or when possible withdraw pear,F(go_near_house)|F(withdraw_pear)
5132,"['collect_orange', 'reach_tree']",when possible collect orange or when possible reach tree,F(collect_orange)|F(reach_tree)
1943,"['stop_by_house', 'venture_flag']",when possible stop by house and whenever venture flag,F(stop_by_house)&F(venture_flag)
4183,"['drop_pear', 'journey_to_flag']",never drop pear and whenever journey to flag,G(~(drop_pear))&F(journey_to_flag)
2227,"['grab_tree', 'drop_orange']",repeatedly grab tree or never drop orange,G(F(grab_tree))|G(~(drop_orange))
2706,"['travel_to_house', 'let_go_pear']",when possible travel to house can infer that do not let go pear,F(travel_to_house)->~(let_go_pear)
1862,"['venture_towards_house', 'withhold_apple']",venture towards house or whenever withhold apple,venture_towards_house|F(withhold_apple)
4708,"['hold_on_to_pear', 'let_go_apple']",hold on to pear or never let go apple,hold_on_to_pear|G(~(let_go_apple))
5580,"['go_by_trash_can', 'come_home']",forever go by trash can and when possible come home,G(go_by_trash_can)&F(come_home)
2029,"['withold_apple', 'walk_to_flag']",at any time withold apple or whenever walk to flag,F(withold_apple)|F(walk_to_flag)
4704,"['journey_by_house', 'capture_orange']",at some time journey by house or capture orange,F(journey_by_house)|capture_orange
5788,"['grab_orange', 'drop_apple']",whenever grab orange or never drop apple,F(grab_orange)|G(~(drop_apple))
3263,"['go_by_house', 'scoop_up_pear']",whenever go by house and at some time scoop up pear,F(go_by_house)&F(scoop_up_pear)
2388,"['snag_orange', 'go_to_orange_bin']","when at any time snag orange , go to orange bin",F(snag_orange)->go_to_orange_bin
3510,"['get_close_tree', 'take_pear']",at some time get close tree and take pear,F(get_close_tree)&take_pear
2286,"['go_to_peach', 'advance_to_house']",at any time go to peach means that at any time advance to house,F(go_to_peach)->F(advance_to_house)
1396,"['secure_apple', 'go_by_waste_bin']","when secure apple , go by waste bin",secure_apple->go_by_waste_bin
2693,"['make_way_to_house', 'make_contact_with_house']",repeatedly make way to house and at some time make contact with house,G(F(make_way_to_house))&F(make_contact_with_house)
1177,"['get_to_flag', 'go_to_trashcan']",at some time get to flag or at some time go to trashcan,F(get_to_flag)|F(go_to_trashcan)
1036,"['clutch_orange', 'drop_pear']",at some time clutch orange or drop pear,F(clutch_orange)|drop_pear
1672,"['go_by_waste_bin', 'present_at_flag']",go by waste bin or whenever present at flag,go_by_waste_bin|F(present_at_flag)
1522,"['go_to_flag', 'venture_to_trash_can']",at some time go to flag or venture to trash can,F(go_to_flag)|venture_to_trash_can
2838,"['journey_to_tree', 'take_to_tree']",at any time journey to tree or take to tree,F(journey_to_tree)|take_to_tree
3952,"['collect_orange', 'reach_tree']",whenever collect orange can infer that whenever reach tree,F(collect_orange)->F(reach_tree)
4526,"['move_to_tree', 'going_to_house']",move to tree or at some time going to house,move_to_tree|F(going_to_house)
1709,"['gather_apple', 'drop_orange']",gather apple and never drop orange,gather_apple&G(~(drop_orange))
5170,"['let_go_orange', 'show_yourself_near_house']",never let go orange and at any time show yourself near house,G(~(let_go_orange))&F(show_yourself_near_house)
2749,"['go_to_flag', 'seize_pear']",when possible go to flag and at some time seize pear,F(go_to_flag)&F(seize_pear)
