id,propositions,nl_sentence,dataset_tl
12608,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that the event that ( prop_3 ) does n't get detected , or ( prop_2 ) , then all of the following conditions hold : for every time point in the future until the end of the simulation , there shall be a certain time point during the following 18 to 67 time units , at which the event that ( prop_1 ) shall be ultimately detected .",G((prop_3 | prop_2) -> G( F prop_1))
2081,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that whenever ( prop_4 ) , or ( prop_3 ) , then the following condition holds : instantly ( prop_2 ) , and the transition action that ( prop_1 ) has to occur starting without any delay .",G((prop_4 | prop_3) -> (prop_2 & prop_1))
19543,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when the transition action that ( prop_2 ) happens then in response ( prop_3 ) , or right away the transition action that ( prop_1 ) is detected .",G(prop_2 -> (prop_3 | prop_1))
13833,"['prop_1', 'prop_2', 'prop_3']","In case that ( prop_1 ) and ( prop_2 ) , then the following condition holds : at the same time instant ( prop_3 ) .",G((prop_1 & prop_2) -> prop_3)
22298,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when the transition action that ( prop_3 ) is detected then the following condition is true : there ought to eventually exist a certain time instant in the future before the end of the simulation , at which ( prop_2 ) , before ( prop_1 ) .",G(prop_3 -> (prop_2 U prop_1))
25954,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","When ( prop_4 ) , or the transition action that ( prop_1 ) is detected , then at the same time instant ( prop_2 ) , and ( prop_3 ) .",G((prop_4 | prop_1) -> (prop_2 & prop_3))
5242,"['prop_1', 'prop_2']",( prop_1 ) or whenever ( prop_2 ),(prop_1 | F prop_2)
20560,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever the event that ( prop_3 ) occurs , then all of the following conditions hold : ( prop_2 ) and ( prop_1 ) .",G(prop_3 -> (prop_2 & prop_1))
5008,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_2 ) , or ( prop_3 ) , then all of the following conditions are true : ( prop_1 ) .",G((prop_2 | prop_3) -> F prop_1)
3592,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_1 ) , and the event that ( prop_2 ) gets observed , then the following condition holds : for every moment in the future before the end of the simulation at a time in the future , the event that ( prop_3 ) has to be detected ultimately .",G((prop_1 & prop_2) -> G( F prop_3))
28216,"['prop_1', 'prop_2']",don't ( prop_1 ) and at some time ( prop_2 ),~(prop_1 & F prop_2)
1543,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that ( prop_2 ) or ( prop_3 ) then all of the following conditions are true : without any delay ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
24765,"['prop_1', 'prop_2', 'prop_3']",When ( prop_1 ) or ( prop_2 ) then the following condition is true : ( prop_3 ) .,G((prop_1 | prop_2) -> prop_3)
2978,"['prop_1', 'prop_2', 'prop_3']","As soon as the event that ( prop_1 ) gets observed and the event that ( prop_2 ) happens , then starting without any delay the scenario that ( prop_3 ) will have to be detected .",G((prop_1 & prop_2) -> prop_3)
16171,"['prop_1', 'prop_2', 'prop_3']","As soon as ( prop_3 ) and ( prop_2 ) , then in response ( prop_1 ) .",G((prop_3 & prop_2) -> prop_1)
16696,"['prop_1', 'prop_2']",( prop_1 ) until at any time ( prop_2 ),(prop_1 U F prop_2)
4532,"['prop_1', 'prop_2']",Always (prop_1) prior to (prop_2),( G prop_1 U F prop_2)
7186,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that the transition action that ( prop_2 ) takes place then all of the following conditions hold : the scenario that ( prop_1 ) will be observed at the same time point , and promptly the scenario that ( prop_3 ) .",G(prop_2 -> (prop_1 & prop_3))
11861,"['prop_1', 'prop_2']",whenever ( prop_1 ) and whenever ( prop_2 ),F(prop_1 & F prop_2)
13087,"['prop_1', 'prop_2', 'prop_3']",If the event that ( prop_2 ) is observed then the following condition is true : ( prop_3 ) or ( prop_1 ) .,G(prop_2 -> (prop_3 | prop_1))
19121,"['prop_1', 'prop_2', 'prop_3']","As soon as ( prop_1 ) , or ( prop_3 ) then in response at a certain moment in the future before the end of the simulation finally ( prop_2 ) .",G((prop_1 | prop_3) -> F prop_2)
14038,"['prop_1', 'prop_2', 'prop_3']",Whenever the scenario that ( prop_3 ) is observed then in response ( prop_1 ) and ( prop_2 ) .,G(prop_3 -> (prop_1 & prop_2))
19155,"['prop_1', 'prop_2']",( prop_1 ) or at some time ( prop_2 ),(prop_1 | F prop_2)
24478,"['prop_1', 'prop_2', 'prop_3']","Either while (prop_2), make (prop_3), or make sure (prop_1) eventually .",((prop_2 -> prop_3) | F prop_1)
8609,"['prop_1', 'prop_2', 'prop_3']","(prop_1) is not true, and either (prop_3) or (prop_2) should be true .",(~prop_1 & (prop_3 | prop_2))
17661,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that the transition action that ( prop_1 ) happens , and the transition action that ( prop_2 ) happens , then the following condition holds : ( prop_3 ) .",G((prop_1 & prop_2) -> prop_3)
18394,"['prop_1', 'prop_2', 'prop_3']","Globally , during the interval that ( prop_1 ) , or ( prop_2 ) , then all of the following conditions are true : ( prop_3 ) .",G((prop_1 | prop_2) -> prop_3)
24411,"['prop_1', 'prop_2']",never ( prop_1 ) or ( prop_2 ),G(~prop_1 | prop_2)
8081,"['prop_1', 'prop_2']",Everytime when the event that ( prop_1 ) takes place then all of the following conditions are true : ( prop_2 ) .,G(prop_1 -> prop_2)
4575,"['prop_1', 'prop_2', 'prop_3']","Everytime when the event that ( prop_3 ) gets detected , then the following condition is true : the transition action that ( prop_1 ) occurs immediately or at the same time instant ( prop_2 ) .",G(prop_3 -> (prop_1 | prop_2))
8679,"['prop_1', 'prop_2', 'prop_3']","When the transition action that ( prop_1 ) is observed , or the event that ( prop_2 ) takes place , then simultaneously ( prop_3 ) .",G((prop_1 | prop_2) -> prop_3)
4681,"['prop_1', 'prop_2']",( prop_1 ) and at any time ( prop_2 ),(prop_1 & F prop_2)
15035,"['prop_1', 'prop_2', 'prop_3']","Globally , when the transition action that ( prop_1 ) gets observed , then at the same moment ( prop_3 ) , and at the same time ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
21064,"['prop_1', 'prop_2']",( prop_1 ) or never ( prop_2 ),(prop_1 | G(~prop_2))
12964,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , during the interval that ( prop_1 ) or ( prop_2 ) then all of the following conditions are true : ( prop_4 ) , and promptly ( prop_3 ) .",G((prop_1 | prop_2) -> (prop_4 & prop_3))
16358,"['prop_1', 'prop_2', 'prop_3']","Make sure that at some point (prop_2) happens, and then either (prop_1) or (prop_3) can happen .",( F prop_2 -> (prop_1 | prop_3))
21477,"['prop_1', 'prop_2']",at some time ( prop_1 ) until when possible ( prop_2 ),F(prop_1 U F prop_2)
6967,"['prop_1', 'prop_2', 'prop_3']","If (prop_3), then (prop_2), or else make sure (prop_1) happens .",((prop_3 -> prop_2) | F prop_1)
10311,"['prop_1', 'prop_2', 'prop_3']","( prop_2 ) will not happen until ( prop_1 ) is detected , and ( prop_3 ) .",((~prop_2 U prop_1) & prop_3)
23524,"['prop_1', 'prop_2']",( prop_1 ) and at some time ( prop_2 ),(prop_1 & F prop_2)
18585,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if the transition action that ( prop_2 ) is observed , then the following condition holds : at once ( prop_3 ) or at once ( prop_1 ) .",G(prop_2 -> (prop_3 | prop_1))
6913,"['prop_1', 'prop_2', 'prop_3']","If (prop_3), then (prop_2) while (prop_1)",(prop_3 -> (prop_2 & prop_1))
2168,"['prop_1', 'prop_2', 'prop_3']","It is not the case that ( prop_1 ) and ( prop_3 ) happen at the same time , the above condition will hold until ( prop_2 ) happens .",(~(prop_1 & prop_3) U prop_2)
8773,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_1 ) , and ( prop_2 ) then all of the following conditions are true : for every time point in the future until the end of the simulation , at sometime in the future before the execution ends , ( prop_3 ) .",G((prop_1 & prop_2) -> G( F prop_3))
13145,"['prop_1', 'prop_2', 'prop_3']","If (prop_2), (prop_1) until (prop_3).",(prop_2 -> (prop_1 U prop_3))
10336,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If ( prop_3 ) and the scenario that ( prop_4 ) gets detected then the following condition is true : ( prop_1 ) , or ( prop_2 ) .",G((prop_3 & prop_4) -> (prop_1 | prop_2))
26379,"['prop_1', 'prop_2', 'prop_3']","Globally , if the transition action that ( prop_3 ) occurs , then all of the following conditions hold : the scenario that ( prop_1 ) will be simultaneously detected , and ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
1051,"['prop_1', 'prop_2']",at any time ( prop_1 ) or at any time ( prop_2 ),F(prop_1 | F prop_2)
26928,"['prop_1', 'prop_2']",at any time ( prop_1 ) means that ( prop_2 ),( F prop_1 -> prop_2)
7505,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , in case that the transition action that ( prop_1 ) is detected or ( prop_3 ) , then the following condition holds : at the same time point the value of ( prop_4 ) and starting without any delay ( prop_2 ) .",G((prop_1 | prop_3) -> (prop_4 & prop_2))
1832,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_2 ) or the event that ( prop_3 ) gets observed , then in response ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
25427,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that ( prop_1 ) , then in response simultaneously ( prop_3 ) and ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
25176,"['prop_1', 'prop_2']","if at any time ( prop_1 ) , when possible ( prop_2 )",( F prop_1 -> F prop_2)
27618,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , in case that the transition action that ( prop_1 ) happens or ( prop_4 ) then all of the following conditions hold : ( prop_2 ) and without any delay ( prop_3 ) .",G((prop_1 | prop_4) -> (prop_2 & prop_3))
10626,"['prop_1', 'prop_2']",whenever ( prop_1 ) and whenever ( prop_2 ),F(prop_1 & F prop_2)
22433,"['prop_1', 'prop_2', 'prop_3']","Globally , during the interval that ( prop_2 ) , or ( prop_3 ) then in response ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
7196,"['prop_1', 'prop_2', 'prop_3']","In case that the event that ( prop_3 ) is detected and ( prop_2 ) , then in response for each time point in the future before the simulation ends ultimately there shall exist a certain moment starting between 32 to 80 time units , at which the scenario that ( prop_1 ) has to get observed .",G((prop_3 & prop_2) -> G( F prop_1))
18250,"['prop_1', 'prop_2']",( prop_1 ) and ( prop_2 ),(prop_1 & prop_2)
22549,"['prop_1', 'prop_2']",never ( prop_1 ) or ( prop_2 ),G(~prop_1 | prop_2)
20971,"['prop_1', 'prop_2']",( prop_1 ) means that at any time ( prop_2 ),(prop_1 -> F prop_2)
8845,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_2 ) , or ( prop_3 ) , then all of the following conditions hold : ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
12433,"['prop_1', 'prop_2', 'prop_3']","While ( prop_3 ) and ( prop_2 ) then in the future until the end of the simulation , ( prop_1 ) .",G((prop_3 & prop_2) -> G prop_1)
15147,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when the event that ( prop_1 ) takes place , then the following condition is true : the event that ( prop_2 ) must be observed at the same time point , and ( prop_3 ) .",G(prop_1 -> (prop_2 & prop_3))
5354,"['prop_1', 'prop_2']",at any time ( prop_1 ) or when possible ( prop_2 ),F(prop_1 | F prop_2)
8021,"['prop_1', 'prop_2']",at some time ( prop_1 ) and whenever ( prop_2 ),F(prop_1 & F prop_2)
23892,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","During the interval that ( prop_3 ) , and ( prop_1 ) , then instantly ( prop_2 ) , or without any delay ( prop_4 ) .",G((prop_3 & prop_1) -> (prop_2 | prop_4))
17502,"['prop_1', 'prop_2', 'prop_3']","Globally , when ( prop_3 ) and ( prop_2 ) then all of the following conditions hold : there should be sometime in the future before the end of the execution , at which ( prop_1 ) .",G((prop_3 & prop_2) -> F prop_1)
5607,"['prop_1', 'prop_2']",never ( prop_1 ) and at some time ( prop_2 ),G(~prop_1 & F prop_2)
20806,"['prop_1', 'prop_2']",( prop_1 ) or at any time ( prop_2 ),(prop_1 | F prop_2)
19960,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that whenever ( prop_4 ) , and ( prop_3 ) then the following condition holds : eventually ( prop_2 ) , and till then without interruption ( prop_1 ) .",G((prop_4 & prop_3) -> (prop_2 U prop_1))
2339,"['prop_1', 'prop_2']",whenever ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
21234,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when the scenario that ( prop_3 ) is detected , then the following condition is true : at the same time point ( prop_1 ) or ( prop_2 ) .",G(prop_3 -> (prop_1 | prop_2))
22398,"['prop_1', 'prop_2', 'prop_3']","When the scenario that ( prop_1 ) is detected , then in response ( prop_2 ) , and ( prop_3 ) .",G(prop_1 -> (prop_2 & prop_3))
22997,"['prop_1', 'prop_2', 'prop_3']",Whenever the event that ( prop_3 ) occurs then the following condition holds : starting without any delay ( prop_2 ) or without any delay ( prop_1 ) .,G(prop_3 -> (prop_2 | prop_1))
8748,"['prop_1', 'prop_2', 'prop_3', 'prop_4']",On condition that ( prop_3 ) or ( prop_2 ) then the following condition is true : ( prop_1 ) or ( prop_4 ) .,G((prop_3 | prop_2) -> (prop_1 | prop_4))
21960,"['prop_1', 'prop_2', 'prop_3']","If ( prop_3 ) or the scenario that ( prop_1 ) takes place , then in response at the same moment ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
6865,"['prop_1', 'prop_2']",at some time ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
11641,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_1 ) , or ( prop_2 ) , then in response ( prop_3 ) .",G((prop_1 | prop_2) -> prop_3)
12130,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever the transition action that ( prop_1 ) gets detected , and ( prop_3 ) then all of the following conditions are true : starting without any delay the scenario that ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
5329,"['prop_1', 'prop_2', 'prop_3']","In case that ( prop_1 ) , then the following condition holds : at the same moment ( prop_3 ) or the scenario that ( prop_2 ) is detected at once .",G(prop_1 -> (prop_3 | prop_2))
11954,"['prop_1', 'prop_2']","If the transition action that ( prop_1 ) gets detected , then the following condition holds : at the same time ( prop_2 ) .",G(prop_1 -> prop_2)
27332,"['prop_1', 'prop_2']",when possible ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
20830,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_2 ) , and ( prop_3 ) then in response after a certain time point in the future before the execution ends , in the future ( prop_1 ) .",G((prop_2 & prop_3) -> F( G prop_1))
14857,"['prop_1', 'prop_2', 'prop_3']","Globally , during the interval that ( prop_3 ) and ( prop_1 ) , then all of the following conditions hold : ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
9108,"['prop_1', 'prop_2', 'prop_3']",In case that ( prop_1 ) then the following condition holds : instantly the scenario that ( prop_3 ) must n't be detected and without any delay ( prop_2 ) .,G(prop_1 -> (prop_3 & prop_2))
12455,"['prop_1', 'prop_2']",( prop_1 ) until at any time ( prop_2 ),(prop_1 U F prop_2)
3309,"['prop_1', 'prop_2', 'prop_3']","Everytime when ( prop_3 ) then starting without any delay ( prop_1 ) , or the scenario that ( prop_2 ) needs to occur at the same time point .",G(prop_3 -> (prop_1 | prop_2))
28392,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","In case that ( prop_3 ) , and ( prop_1 ) then all of the following conditions hold : at the same time point ( prop_2 ) , or at the same time instant ( prop_4 ) .",G((prop_3 & prop_1) -> (prop_2 | prop_4))
7628,"['prop_1', 'prop_2', 'prop_3']",When ( prop_2 ) or ( prop_3 ) then all of the following conditions are true : ( prop_1 ) .,G((prop_2 | prop_3) -> prop_1)
28027,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_3 ) and the scenario that ( prop_2 ) gets observed then all of the following conditions are true : there has to be a certain time point in the future before the end of the execution ultimately , after which ( prop_1 ) .",G((prop_3 & prop_2) -> F( G prop_1))
2614,"['prop_1', 'prop_2', 'prop_3']","If it is the case that the scenario in which ( prop_3 ) is detected then as a response ( prop_1 ) should happen , then ( prop_2 ) .",((prop_3 -> prop_1) -> prop_2)
9482,"['prop_1', 'prop_2']","It is always the case that if ( prop_1 ) , then the following condition is true : for each time instant in the future before the simulation ends the transition action that ( prop_2 ) must finally take place at a certain time instant during the subsequent 33 time units .",G(prop_1 -> G( F prop_2))
25331,"['prop_1', 'prop_2', 'prop_3']",When ( prop_3 ) or the transition action that ( prop_1 ) gets detected then all of the following conditions hold : ( prop_2 ) .,G((prop_3 | prop_1) -> G prop_2)
7467,"['prop_1', 'prop_2']",whenever ( prop_1 ) or when possible ( prop_2 ),F(prop_1 | F prop_2)
